scenario,stage,artifact,group,metric,value
B_0504_reference,lambda,step_000001,else,p95,0.17386244237422943
B_0504_reference,lambda,step_000001,else,max,0.4920068681240082
C_dropout_hidden010_injecttrue_20260510_4,lambda,step_000001,all_ex_root,mean,0.09517113757866667
C_dropout_hidden010_injecttrue_20260510_4,lambda,step_000001,all_ex_root,p50,0.05408515781164169
C_dropout_hidden010_injecttrue_20260510_4,lambda,step_000001,all_ex_root,p90,0.22876405715942383
C_dropout_hidden010_injecttrue_20260510_4,lambda,step_000001,all_ex_root,p95,0.32356616854667664
C_dropout_hidden010_injecttrue_20260510_4,lambda,step_000001,all_ex_root,max,1.4793859720230103
C_dropout_hidden010_injecttrue_20260510_4,lambda,step_000001,leg,mean,0.19025095670245762
C_dropout_hidden010_injecttrue_20260510_4,lambda,step_000001,leg,p50,0.14487983286380768
C_dropout_hidden010_injecttrue_20260510_4,lambda,step_000001,leg,p90,0.38578295707702637
C_dropout_hidden010_injecttrue_20260510_4,lambda,step_000001,leg,p95,0.5015773177146912
C_dropout_hidden010_injecttrue_20260510_4,lambda,step_000001,leg,max,1.4793859720230103
C_dropout_hidden010_injecttrue_20260510_4,lambda,step_000001,nonleg,mean,0.07461333884919837
C_dropout_hidden010_injecttrue_20260510_4,lambda,step_000001,nonleg,p50,0.04271778091788292
C_dropout_hidden010_injecttrue_20260510_4,lambda,step_000001,nonleg,p90,0.17539863288402557
C_dropout_hidden010_injecttrue_20260510_4,lambda,step_000001,nonleg,p95,0.24617691338062286
C_dropout_hidden010_injecttrue_20260510_4,lambda,step_000001,nonleg,max,1.4374157190322876
C_dropout_hidden010_injecttrue_20260510_4,lambda,step_000001,arm,mean,0.08451280160592309
C_dropout_hidden010_injecttrue_20260510_4,lambda,step_000001,arm,p50,0.045514896512031555
C_dropout_hidden010_injecttrue_20260510_4,lambda,step_000001,arm,p90,0.20322608947753906
C_dropout_hidden010_injecttrue_20260510_4,lambda,step_000001,arm,p95,0.2837792932987213
C_dropout_hidden010_injecttrue_20260510_4,lambda,step_000001,arm,max,1.4374157190322876
C_dropout_hidden010_injecttrue_20260510_4,lambda,step_000001,else,mean,0.05121460869693992
C_dropout_hidden010_injecttrue_20260510_4,lambda,step_000001,else,p50,0.03972035273909569
C_dropout_hidden010_injecttrue_20260510_4,lambda,step_000001,else,p90,0.11930549144744873
C_dropout_hidden010_injecttrue_20260510_4,lambda,step_000001,else,p95,0.142879456281662
C_dropout_hidden010_injecttrue_20260510_4,lambda,step_000001,else,max,0.4727213978767395
A_20260510_112622,lambda,step_000005,all_ex_root,mean,0.09933899556205981
A_20260510_112622,lambda,step_000005,all_ex_root,p50,0.05757756903767586
A_20260510_112622,lambda,step_000005,all_ex_root,p90,0.24812829494476318
A_20260510_112622,lambda,step_000005,all_ex_root,p95,0.3298855125904083
A_20260510_112622,lambda,step_000005,all_ex_root,max,1.4122121334075928
A_20260510_112622,lambda,step_000005,leg,mean,0.17873135569158854
A_20260510_112622,lambda,step_000005,leg,p50,0.14000925421714783
A_20260510_112622,lambda,step_000005,leg,p90,0.35145634412765503
A_20260510_112622,lambda,step_000005,leg,p95,0.4416665732860565
A_20260510_112622,lambda,step_000005,leg,max,1.391818642616272
A_20260510_112622,lambda,step_000005,nonleg,mean,0.08217307985837792
A_20260510_112622,lambda,step_000005,nonleg,p50,0.04420153796672821
A_20260510_112622,lambda,step_000005,nonleg,p90,0.205849289894104
A_20260510_112622,lambda,step_000005,nonleg,p95,0.2855972647666931
A_20260510_112622,lambda,step_000005,nonleg,max,1.4122121334075928
A_20260510_112622,lambda,step_000005,arm,mean,0.09585953851750892
A_20260510_112622,lambda,step_000005,arm,p50,0.049556296318769455
A_20260510_112622,lambda,step_000005,arm,p90,0.24812829494476318
A_20260510_112622,lambda,step_000005,arm,p95,0.327777236700058
A_20260510_112622,lambda,step_000005,arm,max,1.4122121334075928
A_20260510_112622,lambda,step_000005,else,mean,0.04982326848225012
A_20260510_112622,lambda,step_000005,else,p50,0.035189516842365265
A_20260510_112622,lambda,step_000005,else,p90,0.11112945526838303
A_20260510_112622,lambda,step_000005,else,p95,0.14687548577785492
A_20260510_112622,lambda,step_000005,else,max,0.5022146105766296
B_0504_reference,lambda,step_000005,all_ex_root,mean,0.10263111254034606
B_0504_reference,lambda,step_000005,all_ex_root,p50,0.0598919615149498
B_0504_reference,lambda,step_000005,all_ex_root,p90,0.23848357796669006
B_0504_reference,lambda,step_000005,all_ex_root,p95,0.3441164195537567
B_0504_reference,lambda,step_000005,all_ex_root,max,1.6473593711853027
B_0504_reference,lambda,step_000005,leg,mean,0.19217281463809127
B_0504_reference,lambda,step_000005,leg,p50,0.1414400190114975
B_0504_reference,lambda,step_000005,leg,p90,0.37993118166923523
B_0504_reference,lambda,step_000005,leg,p95,0.49328503012657166
B_0504_reference,lambda,step_000005,leg,max,1.6473593711853027
B_0504_reference,lambda,step_000005,nonleg,mean,0.08327074451921196
B_0504_reference,lambda,step_000005,nonleg,p50,0.04778182506561279
B_0504_reference,lambda,step_000005,nonleg,p90,0.1974451094865799
B_0504_reference,lambda,step_000005,nonleg,p95,0.2750929296016693
B_0504_reference,lambda,step_000005,nonleg,max,1.490366816520691
B_0504_reference,lambda,step_000005,arm,mean,0.09306892884813088
B_0504_reference,lambda,step_000005,arm,p50,0.047642454504966736
B_0504_reference,lambda,step_000005,arm,p90,0.2309916615486145
B_0504_reference,lambda,step_000005,arm,p95,0.32340875267982483
B_0504_reference,lambda,step_000005,arm,max,1.490366816520691
B_0504_reference,lambda,step_000005,else,mean,0.06011139974176724
B_0504_reference,lambda,step_000005,else,p50,0.04835102707147598
B_0504_reference,lambda,step_000005,else,p90,0.1327105611562729
B_0504_reference,lambda,step_000005,else,p95,0.17386244237422943
B_0504_reference,lambda,step_000005,else,max,0.4920068681240082
C_dropout_hidden010_injecttrue_20260510_4,lambda,step_000005,all_ex_root,mean,0.09517113757866667
C_dropout_hidden010_injecttrue_20260510_4,lambda,step_000005,all_ex_root,p50,0.05408515781164169
C_dropout_hidden010_injecttrue_20260510_4,lambda,step_000005,all_ex_root,p90,0.22876405715942383
C_dropout_hidden010_injecttrue_20260510_4,lambda,step_000005,all_ex_root,p95,0.32356616854667664
C_dropout_hidden010_injecttrue_20260510_4,lambda,step_000005,all_ex_root,max,1.4793859720230103
C_dropout_hidden010_injecttrue_20260510_4,lambda,step_000005,leg,mean,0.19025095670245762
C_dropout_hidden010_injecttrue_20260510_4,lambda,step_000005,leg,p50,0.14487983286380768
C_dropout_hidden010_injecttrue_20260510_4,lambda,step_000005,leg,p90,0.38578295707702637
C_dropout_hidden010_injecttrue_20260510_4,lambda,step_000005,leg,p95,0.5015773177146912
C_dropout_hidden010_injecttrue_20260510_4,lambda,step_000005,leg,max,1.4793859720230103
C_dropout_hidden010_injecttrue_20260510_4,lambda,step_000005,nonleg,mean,0.07461333884919837
C_dropout_hidden010_injecttrue_20260510_4,lambda,step_000005,nonleg,p50,0.04271778091788292
C_dropout_hidden010_injecttrue_20260510_4,lambda,step_000005,nonleg,p90,0.17539863288402557
C_dropout_hidden010_injecttrue_20260510_4,lambda,step_000005,nonleg,p95,0.24617691338062286
C_dropout_hidden010_injecttrue_20260510_4,lambda,step_000005,nonleg,max,1.4374157190322876
C_dropout_hidden010_injecttrue_20260510_4,lambda,step_000005,arm,mean,0.08451280160592309
C_dropout_hidden010_injecttrue_20260510_4,lambda,step_000005,arm,p50,0.045514896512031555
C_dropout_hidden010_injecttrue_20260510_4,lambda,step_000005,arm,p90,0.20322608947753906
C_dropout_hidden010_injecttrue_20260510_4,lambda,step_000005,arm,p95,0.2837792932987213
C_dropout_hidden010_injecttrue_20260510_4,lambda,step_000005,arm,max,1.4374157190322876
C_dropout_hidden010_injecttrue_20260510_4,lambda,step_000005,else,mean,0.05121460869693992
C_dropout_hidden010_injecttrue_20260510_4,lambda,step_000005,else,p50,0.03972035273909569
C_dropout_hidden010_injecttrue_20260510_4,lambda,step_000005,else,p90,0.11930549144744873
C_dropout_hidden010_injecttrue_20260510_4,lambda,step_000005,else,p95,0.142879456281662
C_dropout_hidden010_injecttrue_20260510_4,lambda,step_000005,else,max,0.4727213978767395
A_20260510_112622,lambda,step_000020,all_ex_root,mean,0.09933899556205981
A_20260510_112622,lambda,step_000020,all_ex_root,p50,0.05757756903767586
A_20260510_112622,lambda,step_000020,all_ex_root,p90,0.24812829494476318
A_20260510_112622,lambda,step_000020,all_ex_root,p95,0.3298855125904083
A_20260510_112622,lambda,step_000020,all_ex_root,max,1.4122121334075928
A_20260510_112622,lambda,step_000020,leg,mean,0.17873135569158854
A_20260510_112622,lambda,step_000020,leg,p50,0.14000925421714783
A_20260510_112622,lambda,step_000020,leg,p90,0.35145634412765503
A_20260510_112622,lambda,step_000020,leg,p95,0.4416665732860565
A_20260510_112622,lambda,step_000020,leg,max,1.391818642616272
A_20260510_112622,lambda,step_000020,nonleg,mean,0.08217307985837792
A_20260510_112622,lambda,step_000020,nonleg,p50,0.04420153796672821
A_20260510_112622,lambda,step_000020,nonleg,p90,0.205849289894104
A_20260510_112622,lambda,step_000020,nonleg,p95,0.2855972647666931
A_20260510_112622,lambda,step_000020,nonleg,max,1.4122121334075928
A_20260510_112622,lambda,step_000020,arm,mean,0.09585953851750892
A_20260510_112622,lambda,step_000020,arm,p50,0.049556296318769455
A_20260510_112622,lambda,step_000020,arm,p90,0.24812829494476318
A_20260510_112622,lambda,step_000020,arm,p95,0.327777236700058
A_20260510_112622,lambda,step_000020,arm,max,1.4122121334075928
A_20260510_112622,lambda,step_000020,else,mean,0.04982326848225012
A_20260510_112622,lambda,step_000020,else,p50,0.035189516842365265
A_20260510_112622,lambda,step_000020,else,p90,0.11112945526838303
A_20260510_112622,lambda,step_000020,else,p95,0.14687548577785492
A_20260510_112622,lambda,step_000020,else,max,0.5022146105766296
B_0504_reference,lambda,step_000020,all_ex_root,mean,0.10263111254034606
B_0504_reference,lambda,step_000020,all_ex_root,p50,0.0598919615149498
B_0504_reference,lambda,step_000020,all_ex_root,p90,0.23848357796669006
B_0504_reference,lambda,step_000020,all_ex_root,p95,0.3441164195537567
B_0504_reference,lambda,step_000020,all_ex_root,max,1.6473593711853027
B_0504_reference,lambda,step_000020,leg,mean,0.19217281463809127
B_0504_reference,lambda,step_000020,leg,p50,0.1414400190114975
B_0504_reference,lambda,step_000020,leg,p90,0.37993118166923523
B_0504_reference,lambda,step_000020,leg,p95,0.49328503012657166
B_0504_reference,lambda,step_000020,leg,max,1.6473593711853027
B_0504_reference,lambda,step_000020,nonleg,mean,0.08327074451921196
B_0504_reference,lambda,step_000020,nonleg,p50,0.04778182506561279
B_0504_reference,lambda,step_000020,nonleg,p90,0.1974451094865799
B_0504_reference,lambda,step_000020,nonleg,p95,0.2750929296016693
B_0504_reference,lambda,step_000020,nonleg,max,1.490366816520691
B_0504_reference,lambda,step_000020,arm,mean,0.09306892884813088
B_0504_reference,lambda,step_000020,arm,p50,0.047642454504966736
B_0504_reference,lambda,step_000020,arm,p90,0.2309916615486145
B_0504_reference,lambda,step_000020,arm,p95,0.32340875267982483
B_0504_reference,lambda,step_000020,arm,max,1.490366816520691
B_0504_reference,lambda,step_000020,else,mean,0.06011139974176724
B_0504_reference,lambda,step_000020,else,p50,0.04835102707147598
B_0504_reference,lambda,step_000020,else,p90,0.1327105611562729
B_0504_reference,lambda,step_000020,else,p95,0.17386244237422943
B_0504_reference,lambda,step_000020,else,max,0.4920068681240082
C_dropout_hidden010_injecttrue_20260510_4,lambda,step_000020,all_ex_root,mean,0.09517113757866667
C_dropout_hidden010_injecttrue_20260510_4,lambda,step_000020,all_ex_root,p50,0.05408515781164169
C_dropout_hidden010_injecttrue_20260510_4,lambda,step_000020,all_ex_root,p90,0.22876405715942383
C_dropout_hidden010_injecttrue_20260510_4,lambda,step_000020,all_ex_root,p95,0.32356616854667664
C_dropout_hidden010_injecttrue_20260510_4,lambda,step_000020,all_ex_root,max,1.4793859720230103
C_dropout_hidden010_injecttrue_20260510_4,lambda,step_000020,leg,mean,0.19025095670245762
C_dropout_hidden010_injecttrue_20260510_4,lambda,step_000020,leg,p50,0.14487983286380768
C_dropout_hidden010_injecttrue_20260510_4,lambda,step_000020,leg,p90,0.38578295707702637
C_dropout_hidden010_injecttrue_20260510_4,lambda,step_000020,leg,p95,0.5015773177146912
C_dropout_hidden010_injecttrue_20260510_4,lambda,step_000020,leg,max,1.4793859720230103
C_dropout_hidden010_injecttrue_20260510_4,lambda,step_000020,nonleg,mean,0.07461333884919837
C_dropout_hidden010_injecttrue_20260510_4,lambda,step_000020,nonleg,p50,0.04271778091788292
C_dropout_hidden010_injecttrue_20260510_4,lambda,step_000020,nonleg,p90,0.17539863288402557
C_dropout_hidden010_injecttrue_20260510_4,lambda,step_000020,nonleg,p95,0.24617691338062286
C_dropout_hidden010_injecttrue_20260510_4,lambda,step_000020,nonleg,max,1.4374157190322876
C_dropout_hidden010_injecttrue_20260510_4,lambda,step_000020,arm,mean,0.08451280160592309
C_dropout_hidden010_injecttrue_20260510_4,lambda,step_000020,arm,p50,0.045514896512031555
C_dropout_hidden010_injecttrue_20260510_4,lambda,step_000020,arm,p90,0.20322608947753906
C_dropout_hidden010_injecttrue_20260510_4,lambda,step_000020,arm,p95,0.2837792932987213
C_dropout_hidden010_injecttrue_20260510_4,lambda,step_000020,arm,max,1.4374157190322876
C_dropout_hidden010_injecttrue_20260510_4,lambda,step_000020,else,mean,0.05121460869693992
C_dropout_hidden010_injecttrue_20260510_4,lambda,step_000020,else,p50,0.03972035273909569
C_dropout_hidden010_injecttrue_20260510_4,lambda,step_000020,else,p90,0.11930549144744873
C_dropout_hidden010_injecttrue_20260510_4,lambda,step_000020,else,p95,0.142879456281662
C_dropout_hidden010_injecttrue_20260510_4,lambda,step_000020,else,max,0.4727213978767395
A_20260510_112622,lambda,step_000040,all_ex_root,mean,0.09933899556205981
A_20260510_112622,lambda,step_000040,all_ex_root,p50,0.05757756903767586
A_20260510_112622,lambda,step_000040,all_ex_root,p90,0.24812829494476318
A_20260510_112622,lambda,step_000040,all_ex_root,p95,0.3298855125904083
A_20260510_112622,lambda,step_000040,all_ex_root,max,1.4122121334075928
A_20260510_112622,lambda,step_000040,leg,mean,0.17873135569158854
A_20260510_112622,lambda,step_000040,leg,p50,0.14000925421714783
A_20260510_112622,lambda,step_000040,leg,p90,0.35145634412765503
A_20260510_112622,lambda,step_000040,leg,p95,0.4416665732860565
A_20260510_112622,lambda,step_000040,leg,max,1.391818642616272
A_20260510_112622,lambda,step_000040,nonleg,mean,0.08217307985837792
A_20260510_112622,lambda,step_000040,nonleg,p50,0.04420153796672821
A_20260510_112622,lambda,step_000040,nonleg,p90,0.205849289894104
A_20260510_112622,lambda,step_000040,nonleg,p95,0.2855972647666931
A_20260510_112622,lambda,step_000040,nonleg,max,1.4122121334075928
A_20260510_112622,lambda,step_000040,arm,mean,0.09585953851750892
A_20260510_112622,lambda,step_000040,arm,p50,0.049556296318769455
A_20260510_112622,lambda,step_000040,arm,p90,0.24812829494476318
A_20260510_112622,lambda,step_000040,arm,p95,0.327777236700058
A_20260510_112622,lambda,step_000040,arm,max,1.4122121334075928
A_20260510_112622,lambda,step_000040,else,mean,0.04982326848225012
A_20260510_112622,lambda,step_000040,else,p50,0.035189516842365265
A_20260510_112622,lambda,step_000040,else,p90,0.11112945526838303
A_20260510_112622,lambda,step_000040,else,p95,0.14687548577785492
A_20260510_112622,lambda,step_000040,else,max,0.5022146105766296
B_0504_reference,lambda,step_000040,all_ex_root,mean,0.10263111254034606
B_0504_reference,lambda,step_000040,all_ex_root,p50,0.0598919615149498
B_0504_reference,lambda,step_000040,all_ex_root,p90,0.23848357796669006
B_0504_reference,lambda,step_000040,all_ex_root,p95,0.3441164195537567
B_0504_reference,lambda,step_000040,all_ex_root,max,1.6473593711853027
B_0504_reference,lambda,step_000040,leg,mean,0.19217281463809127
B_0504_reference,lambda,step_000040,leg,p50,0.1414400190114975
B_0504_reference,lambda,step_000040,leg,p90,0.37993118166923523
B_0504_reference,lambda,step_000040,leg,p95,0.49328503012657166
B_0504_reference,lambda,step_000040,leg,max,1.6473593711853027
B_0504_reference,lambda,step_000040,nonleg,mean,0.08327074451921196
B_0504_reference,lambda,step_000040,nonleg,p50,0.04778182506561279
B_0504_reference,lambda,step_000040,nonleg,p90,0.1974451094865799
B_0504_reference,lambda,step_000040,nonleg,p95,0.2750929296016693
B_0504_reference,lambda,step_000040,nonleg,max,1.490366816520691
B_0504_reference,lambda,step_000040,arm,mean,0.09306892884813088
B_0504_reference,lambda,step_000040,arm,p50,0.047642454504966736
B_0504_reference,lambda,step_000040,arm,p90,0.2309916615486145
B_0504_reference,lambda,step_000040,arm,p95,0.32340875267982483
B_0504_reference,lambda,step_000040,arm,max,1.490366816520691
B_0504_reference,lambda,step_000040,else,mean,0.06011139974176724
B_0504_reference,lambda,step_000040,else,p50,0.04835102707147598
B_0504_reference,lambda,step_000040,else,p90,0.1327105611562729
B_0504_reference,lambda,step_000040,else,p95,0.17386244237422943
B_0504_reference,lambda,step_000040,else,max,0.4920068681240082
C_dropout_hidden010_injecttrue_20260510_4,lambda,step_000040,all_ex_root,mean,0.09517113757866667
C_dropout_hidden010_injecttrue_20260510_4,lambda,step_000040,all_ex_root,p50,0.05408515781164169
C_dropout_hidden010_injecttrue_20260510_4,lambda,step_000040,all_ex_root,p90,0.22876405715942383
C_dropout_hidden010_injecttrue_20260510_4,lambda,step_000040,all_ex_root,p95,0.32356616854667664
C_dropout_hidden010_injecttrue_20260510_4,lambda,step_000040,all_ex_root,max,1.4793859720230103
C_dropout_hidden010_injecttrue_20260510_4,lambda,step_000040,leg,mean,0.19025095670245762
C_dropout_hidden010_injecttrue_20260510_4,lambda,step_000040,leg,p50,0.14487983286380768
C_dropout_hidden010_injecttrue_20260510_4,lambda,step_000040,leg,p90,0.38578295707702637
C_dropout_hidden010_injecttrue_20260510_4,lambda,step_000040,leg,p95,0.5015773177146912
C_dropout_hidden010_injecttrue_20260510_4,lambda,step_000040,leg,max,1.4793859720230103
C_dropout_hidden010_injecttrue_20260510_4,lambda,step_000040,nonleg,mean,0.07461333884919837
C_dropout_hidden010_injecttrue_20260510_4,lambda,step_000040,nonleg,p50,0.04271778091788292
C_dropout_hidden010_injecttrue_20260510_4,lambda,step_000040,nonleg,p90,0.17539863288402557
C_dropout_hidden010_injecttrue_20260510_4,lambda,step_000040,nonleg,p95,0.24617691338062286
C_dropout_hidden010_injecttrue_20260510_4,lambda,step_000040,nonleg,max,1.4374157190322876
C_dropout_hidden010_injecttrue_20260510_4,lambda,step_000040,arm,mean,0.08451280160592309
C_dropout_hidden010_injecttrue_20260510_4,lambda,step_000040,arm,p50,0.045514896512031555
C_dropout_hidden010_injecttrue_20260510_4,lambda,step_000040,arm,p90,0.20322608947753906
C_dropout_hidden010_injecttrue_20260510_4,lambda,step_000040,arm,p95,0.2837792932987213
C_dropout_hidden010_injecttrue_20260510_4,lambda,step_000040,arm,max,1.4374157190322876
C_dropout_hidden010_injecttrue_20260510_4,lambda,step_000040,else,mean,0.05121460869693992
C_dropout_hidden010_injecttrue_20260510_4,lambda,step_000040,else,p50,0.03972035273909569
C_dropout_hidden010_injecttrue_20260510_4,lambda,step_000040,else,p90,0.11930549144744873
C_dropout_hidden010_injecttrue_20260510_4,lambda,step_000040,else,p95,0.142879456281662
C_dropout_hidden010_injecttrue_20260510_4,lambda,step_000040,else,max,0.4727213978767395
A_20260510_112622,lambda,step_000060,all_ex_root,mean,0.09933899556205981
A_20260510_112622,lambda,step_000060,all_ex_root,p50,0.05757756903767586
A_20260510_112622,lambda,step_000060,all_ex_root,p90,0.24812829494476318
A_20260510_112622,lambda,step_000060,all_ex_root,p95,0.3298855125904083
A_20260510_112622,lambda,step_000060,all_ex_root,max,1.4122121334075928
A_20260510_112622,lambda,step_000060,leg,mean,0.17873135569158854
A_20260510_112622,lambda,step_000060,leg,p50,0.14000925421714783
A_20260510_112622,lambda,step_000060,leg,p90,0.35145634412765503
A_20260510_112622,lambda,step_000060,leg,p95,0.4416665732860565
A_20260510_112622,lambda,step_000060,leg,max,1.391818642616272
A_20260510_112622,lambda,step_000060,nonleg,mean,0.08217307985837792
A_20260510_112622,lambda,step_000060,nonleg,p50,0.04420153796672821
A_20260510_112622,lambda,step_000060,nonleg,p90,0.205849289894104
A_20260510_112622,lambda,step_000060,nonleg,p95,0.2855972647666931
A_20260510_112622,lambda,step_000060,nonleg,max,1.4122121334075928
A_20260510_112622,lambda,step_000060,arm,mean,0.09585953851750892
A_20260510_112622,lambda,step_000060,arm,p50,0.049556296318769455
A_20260510_112622,lambda,step_000060,arm,p90,0.24812829494476318
A_20260510_112622,lambda,step_000060,arm,p95,0.327777236700058
A_20260510_112622,lambda,step_000060,arm,max,1.4122121334075928
A_20260510_112622,lambda,step_000060,else,mean,0.04982326848225012
A_20260510_112622,lambda,step_000060,else,p50,0.035189516842365265
A_20260510_112622,lambda,step_000060,else,p90,0.11112945526838303
A_20260510_112622,lambda,step_000060,else,p95,0.14687548577785492
A_20260510_112622,lambda,step_000060,else,max,0.5022146105766296
B_0504_reference,lambda,step_000060,all_ex_root,mean,0.10263111254034606
B_0504_reference,lambda,step_000060,all_ex_root,p50,0.0598919615149498
B_0504_reference,lambda,step_000060,all_ex_root,p90,0.23848357796669006
B_0504_reference,lambda,step_000060,all_ex_root,p95,0.3441164195537567
B_0504_reference,lambda,step_000060,all_ex_root,max,1.6473593711853027
B_0504_reference,lambda,step_000060,leg,mean,0.19217281463809127
B_0504_reference,lambda,step_000060,leg,p50,0.1414400190114975
B_0504_reference,lambda,step_000060,leg,p90,0.37993118166923523
B_0504_reference,lambda,step_000060,leg,p95,0.49328503012657166
B_0504_reference,lambda,step_000060,leg,max,1.6473593711853027
B_0504_reference,lambda,step_000060,nonleg,mean,0.08327074451921196
B_0504_reference,lambda,step_000060,nonleg,p50,0.04778182506561279
B_0504_reference,lambda,step_000060,nonleg,p90,0.1974451094865799
B_0504_reference,lambda,step_000060,nonleg,p95,0.2750929296016693
B_0504_reference,lambda,step_000060,nonleg,max,1.490366816520691
B_0504_reference,lambda,step_000060,arm,mean,0.09306892884813088
B_0504_reference,lambda,step_000060,arm,p50,0.047642454504966736
B_0504_reference,lambda,step_000060,arm,p90,0.2309916615486145
B_0504_reference,lambda,step_000060,arm,p95,0.32340875267982483
B_0504_reference,lambda,step_000060,arm,max,1.490366816520691
B_0504_reference,lambda,step_000060,else,mean,0.06011139974176724
B_0504_reference,lambda,step_000060,else,p50,0.04835102707147598
B_0504_reference,lambda,step_000060,else,p90,0.1327105611562729
B_0504_reference,lambda,step_000060,else,p95,0.17386244237422943
B_0504_reference,lambda,step_000060,else,max,0.4920068681240082
C_dropout_hidden010_injecttrue_20260510_4,lambda,step_000060,all_ex_root,mean,0.09517113757866667
C_dropout_hidden010_injecttrue_20260510_4,lambda,step_000060,all_ex_root,p50,0.05408515781164169
C_dropout_hidden010_injecttrue_20260510_4,lambda,step_000060,all_ex_root,p90,0.22876405715942383
C_dropout_hidden010_injecttrue_20260510_4,lambda,step_000060,all_ex_root,p95,0.32356616854667664
C_dropout_hidden010_injecttrue_20260510_4,lambda,step_000060,all_ex_root,max,1.4793859720230103
C_dropout_hidden010_injecttrue_20260510_4,lambda,step_000060,leg,mean,0.19025095670245762
C_dropout_hidden010_injecttrue_20260510_4,lambda,step_000060,leg,p50,0.14487983286380768
C_dropout_hidden010_injecttrue_20260510_4,lambda,step_000060,leg,p90,0.38578295707702637
C_dropout_hidden010_injecttrue_20260510_4,lambda,step_000060,leg,p95,0.5015773177146912
C_dropout_hidden010_injecttrue_20260510_4,lambda,step_000060,leg,max,1.4793859720230103
C_dropout_hidden010_injecttrue_20260510_4,lambda,step_000060,nonleg,mean,0.07461333884919837
C_dropout_hidden010_injecttrue_20260510_4,lambda,step_000060,nonleg,p50,0.04271778091788292
C_dropout_hidden010_injecttrue_20260510_4,lambda,step_000060,nonleg,p90,0.17539863288402557
C_dropout_hidden010_injecttrue_20260510_4,lambda,step_000060,nonleg,p95,0.24617691338062286
C_dropout_hidden010_injecttrue_20260510_4,lambda,step_000060,nonleg,max,1.4374157190322876
C_dropout_hidden010_injecttrue_20260510_4,lambda,step_000060,arm,mean,0.08451280160592309
C_dropout_hidden010_injecttrue_20260510_4,lambda,step_000060,arm,p50,0.045514896512031555
C_dropout_hidden010_injecttrue_20260510_4,lambda,step_000060,arm,p90,0.20322608947753906
C_dropout_hidden010_injecttrue_20260510_4,lambda,step_000060,arm,p95,0.2837792932987213
C_dropout_hidden010_injecttrue_20260510_4,lambda,step_000060,arm,max,1.4374157190322876
C_dropout_hidden010_injecttrue_20260510_4,lambda,step_000060,else,mean,0.05121460869693992
C_dropout_hidden010_injecttrue_20260510_4,lambda,step_000060,else,p50,0.03972035273909569
C_dropout_hidden010_injecttrue_20260510_4,lambda,step_000060,else,p90,0.11930549144744873
C_dropout_hidden010_injecttrue_20260510_4,lambda,step_000060,else,p95,0.142879456281662
C_dropout_hidden010_injecttrue_20260510_4,lambda,step_000060,else,max,0.4727213978767395
A_20260510_112622,lambda,step_000090,all_ex_root,mean,0.09933899556205981
A_20260510_112622,lambda,step_000090,all_ex_root,p50,0.05757756903767586
A_20260510_112622,lambda,step_000090,all_ex_root,p90,0.24812829494476318
A_20260510_112622,lambda,step_000090,all_ex_root,p95,0.3298855125904083
A_20260510_112622,lambda,step_000090,all_ex_root,max,1.4122121334075928
A_20260510_112622,lambda,step_000090,leg,mean,0.17873135569158854
A_20260510_112622,lambda,step_000090,leg,p50,0.14000925421714783
A_20260510_112622,lambda,step_000090,leg,p90,0.35145634412765503
A_20260510_112622,lambda,step_000090,leg,p95,0.4416665732860565
A_20260510_112622,lambda,step_000090,leg,max,1.391818642616272
A_20260510_112622,lambda,step_000090,nonleg,mean,0.08217307985837792
A_20260510_112622,lambda,step_000090,nonleg,p50,0.04420153796672821
A_20260510_112622,lambda,step_000090,nonleg,p90,0.205849289894104
A_20260510_112622,lambda,step_000090,nonleg,p95,0.2855972647666931
A_20260510_112622,lambda,step_000090,nonleg,max,1.4122121334075928
A_20260510_112622,lambda,step_000090,arm,mean,0.09585953851750892
A_20260510_112622,lambda,step_000090,arm,p50,0.049556296318769455
A_20260510_112622,lambda,step_000090,arm,p90,0.24812829494476318
A_20260510_112622,lambda,step_000090,arm,p95,0.327777236700058
A_20260510_112622,lambda,step_000090,arm,max,1.4122121334075928
A_20260510_112622,lambda,step_000090,else,mean,0.04982326848225012
A_20260510_112622,lambda,step_000090,else,p50,0.035189516842365265
A_20260510_112622,lambda,step_000090,else,p90,0.11112945526838303
A_20260510_112622,lambda,step_000090,else,p95,0.14687548577785492
A_20260510_112622,lambda,step_000090,else,max,0.5022146105766296
B_0504_reference,lambda,step_000090,all_ex_root,mean,0.10263111254034606
B_0504_reference,lambda,step_000090,all_ex_root,p50,0.0598919615149498
B_0504_reference,lambda,step_000090,all_ex_root,p90,0.23848357796669006
B_0504_reference,lambda,step_000090,all_ex_root,p95,0.3441164195537567
B_0504_reference,lambda,step_000090,all_ex_root,max,1.6473593711853027
B_0504_reference,lambda,step_000090,leg,mean,0.19217281463809127
B_0504_reference,lambda,step_000090,leg,p50,0.1414400190114975
B_0504_reference,lambda,step_000090,leg,p90,0.37993118166923523
B_0504_reference,lambda,step_000090,leg,p95,0.49328503012657166
B_0504_reference,lambda,step_000090,leg,max,1.6473593711853027
B_0504_reference,lambda,step_000090,nonleg,mean,0.08327074451921196
B_0504_reference,lambda,step_000090,nonleg,p50,0.04778182506561279
B_0504_reference,lambda,step_000090,nonleg,p90,0.1974451094865799
