stage,artifact,pair,group,metric,abs_diff,pct_diff
lambda,last,C_minus_A,leg,mean,0.011519601010869074,6.445204293502267
lambda,last,C_minus_A,leg,p50,0.004870578646659851,3.4787547965263856
lambda,last,C_minus_A,leg,p90,0.03432661294937134,9.766963528449871
lambda,last,C_minus_A,leg,p95,0.059910744428634644,13.564699719720908
lambda,last,C_minus_A,leg,max,0.08756732940673828,6.291576123893091
lambda,last,C_minus_A,nonleg,mean,-0.007559741009179555,-9.19977810519999
lambda,last,C_minus_A,nonleg,p50,-0.0014837570488452911,-3.3567995981546126
lambda,last,C_minus_A,nonleg,p90,-0.03045065701007843,-14.792694706764983
lambda,last,C_minus_A,nonleg,p95,-0.03942035138607025,-13.802776233964664
lambda,last,C_minus_A,nonleg,max,0.025203585624694824,1.7846883643380058
lambda,last,C_minus_A,arm,mean,-0.01134673691158583,-11.836836570534217
lambda,last,C_minus_A,arm,p50,-0.0040413998067379,-8.155169185246839
lambda,last,C_minus_A,arm,p90,-0.04490220546722412,-18.09636642899593
lambda,last,C_minus_A,arm,p95,-0.04399794340133667,-13.423123534840908
lambda,last,C_minus_A,arm,max,0.025203585624694824,1.7846883643380058
lambda,last,C_minus_A,else,mean,0.0013913402146897985,2.79255106514233
lambda,last,C_minus_A,else,p50,0.004530835896730423,12.875527439114116
lambda,last,C_minus_A,else,p90,0.008176036179065704,7.357217903498384
lambda,last,C_minus_A,else,p95,-0.003996029496192932,-2.7206919350971988
lambda,last,C_minus_A,else,max,-0.029493212699890137,-5.872631356946546
lambda,last,C_minus_B,all_ex_root,mean,-0.007459974961679383,-7.268726584978545
lambda,last,C_minus_B,all_ex_root,p50,-0.0058068037033081055,-9.695464226628566
lambda,last,C_minus_B,all_ex_root,p90,-0.009719520807266235,-4.075551402798812
lambda,last,C_minus_B,all_ex_root,p95,-0.020550251007080078,-5.971889116401139
lambda,last,C_minus_B,all_ex_root,max,-0.16797339916229248,-10.196524334664925
lambda,last,C_minus_B,leg,mean,-0.001921857935633653,-1.0000675377799844
lambda,last,C_minus_B,leg,p50,0.0034398138523101807,2.431994760995162
lambda,last,C_minus_B,leg,p90,0.005851775407791138,1.5402198319393647
lambda,last,C_minus_B,leg,p95,0.008292287588119507,1.6810336989127352
lambda,last,C_minus_B,leg,max,-0.16797339916229248,-10.196524334664925
lambda,last,C_minus_B,nonleg,mean,-0.008657405670013593,-10.396695406051263
lambda,last,C_minus_B,nonleg,p50,-0.005064044147729874,-10.598264383530886
lambda,last,C_minus_B,nonleg,p90,-0.02204647660255432,-11.165876257903868
lambda,last,C_minus_B,nonleg,p95,-0.028916016221046448,-10.511362928489813
lambda,last,C_minus_B,nonleg,max,-0.05295109748840332,-3.5528902617423648
lambda,last,C_minus_B,arm,mean,-0.008556127242207792,-9.193323000600568
lambda,last,C_minus_B,arm,p50,-0.0021275579929351807,-4.465676705874552
lambda,last,C_minus_B,arm,p90,-0.02776557207107544,-12.020162063396343
lambda,last,C_minus_B,arm,p95,-0.039629459381103516,-12.253675589397774
lambda,last,C_minus_B,arm,max,-0.05295109748840332,-3.5528902617423648
lambda,last,C_minus_B,else,mean,-0.008896791044827324,-14.800505533138603
lambda,last,C_minus_B,else,p50,-0.008630674332380295,-17.850033091586262
lambda,last,C_minus_B,else,p90,-0.013405069708824158,-10.100981860094059
lambda,last,C_minus_B,else,p95,-0.030982986092567444,-17.82040196230435
lambda,last,C_minus_B,else,max,-0.019285470247268677,-3.919756307631026
lambda,last,A_minus_B,all_ex_root,mean,-0.0032921169782862414,-3.207718299840171
lambda,last,A_minus_B,all_ex_root,p50,-0.002314392477273941,-3.864278976229955
lambda,last,A_minus_B,all_ex_root,p90,0.00964471697807312,4.044184954076894
lambda,last,A_minus_B,all_ex_root,p95,-0.014230906963348389,-4.135491988961975
lambda,last,A_minus_B,all_ex_root,max,-0.23514723777770996,-14.274191891021179
lambda,last,A_minus_B,leg,mean,-0.013441458946502727,-6.994464316826655
lambda,last,A_minus_B,leg,p50,-0.0014307647943496704,-1.0115699957827107
lambda,last,A_minus_B,leg,p90,-0.0284748375415802,-7.4947356035573165
lambda,last,A_minus_B,leg,p95,-0.05161845684051514,-10.464225283153311
lambda,last,A_minus_B,leg,max,-0.25554072856903076,-15.51214222220164
lambda,last,A_minus_B,nonleg,mean,-0.0010976646608340385,-1.3181876386139297
lambda,last,A_minus_B,nonleg,p50,-0.0035802870988845825,-7.492989424259585
lambda,last,A_minus_B,nonleg,p90,0.008404180407524109,4.256464203837538
lambda,last,A_minus_B,nonleg,p95,0.010504335165023804,3.818467882920122
lambda,last,A_minus_B,nonleg,max,-0.07815468311309814,-5.243989751164264
lambda,last,A_minus_B,arm,mean,0.0027906096693780386,2.998433208500479
lambda,last,A_minus_B,arm,p50,0.0019138418138027191,4.017093228484272
lambda,last,A_minus_B,arm,p90,0.01713663339614868,7.418723810747648
lambda,last,A_minus_B,arm,p95,0.004368484020233154,1.3507624589733849
lambda,last,A_minus_B,arm,max,-0.07815468311309814,-5.243989751164264
lambda,last,A_minus_B,else,mean,-0.010288131259517122,-17.11510845482544
lambda,last,A_minus_B,else,p50,-0.013161510229110718,-27.220745920566326
lambda,last,A_minus_B,else,p90,-0.021581105887889862,-16.261784819429028
lambda,last,A_minus_B,else,p95,-0.02698695659637451,-15.522016272086272
lambda,last,A_minus_B,else,max,0.01020774245262146,2.0747154387382745
lambda,step_000000,C_minus_A,all_ex_root,mean,-0.004167857983393142,-4.195591026274637
lambda,step_000000,C_minus_A,all_ex_root,p50,-0.0034924112260341644,-6.065576029701613
lambda,step_000000,C_minus_A,all_ex_root,p90,-0.019364237785339355,-7.804123181376838
lambda,step_000000,C_minus_A,all_ex_root,p95,-0.0063193440437316895,-1.9156173286026958
lambda,step_000000,C_minus_A,all_ex_root,max,0.06717383861541748,4.756639390523475
lambda,step_000000,C_minus_A,leg,mean,0.011519601010869074,6.445204293502267
lambda,step_000000,C_minus_A,leg,p50,0.004870578646659851,3.4787547965263856
lambda,step_000000,C_minus_A,leg,p90,0.03432661294937134,9.766963528449871
lambda,step_000000,C_minus_A,leg,p95,0.059910744428634644,13.564699719720908
lambda,step_000000,C_minus_A,leg,max,0.08756732940673828,6.291576123893091
lambda,step_000000,C_minus_A,nonleg,mean,-0.007559741009179555,-9.19977810519999
lambda,step_000000,C_minus_A,nonleg,p50,-0.0014837570488452911,-3.3567995981546126
lambda,step_000000,C_minus_A,nonleg,p90,-0.03045065701007843,-14.792694706764983
lambda,step_000000,C_minus_A,nonleg,p95,-0.03942035138607025,-13.802776233964664
lambda,step_000000,C_minus_A,nonleg,max,0.025203585624694824,1.7846883643380058
lambda,step_000000,C_minus_A,arm,mean,-0.01134673691158583,-11.836836570534217
lambda,step_000000,C_minus_A,arm,p50,-0.0040413998067379,-8.155169185246839
lambda,step_000000,C_minus_A,arm,p90,-0.04490220546722412,-18.09636642899593
lambda,step_000000,C_minus_A,arm,p95,-0.04399794340133667,-13.423123534840908
lambda,step_000000,C_minus_A,arm,max,0.025203585624694824,1.7846883643380058
lambda,step_000000,C_minus_A,else,mean,0.0013913402146897985,2.79255106514233
lambda,step_000000,C_minus_A,else,p50,0.004530835896730423,12.875527439114116
lambda,step_000000,C_minus_A,else,p90,0.008176036179065704,7.357217903498384
lambda,step_000000,C_minus_A,else,p95,-0.003996029496192932,-2.7206919350971988
lambda,step_000000,C_minus_A,else,max,-0.029493212699890137,-5.872631356946546
lambda,step_000000,C_minus_B,all_ex_root,mean,-0.007459974961679383,-7.268726584978545
lambda,step_000000,C_minus_B,all_ex_root,p50,-0.0058068037033081055,-9.695464226628566
lambda,step_000000,C_minus_B,all_ex_root,p90,-0.009719520807266235,-4.075551402798812
lambda,step_000000,C_minus_B,all_ex_root,p95,-0.020550251007080078,-5.971889116401139
lambda,step_000000,C_minus_B,all_ex_root,max,-0.16797339916229248,-10.196524334664925
lambda,step_000000,C_minus_B,leg,mean,-0.001921857935633653,-1.0000675377799844
lambda,step_000000,C_minus_B,leg,p50,0.0034398138523101807,2.431994760995162
lambda,step_000000,C_minus_B,leg,p90,0.005851775407791138,1.5402198319393647
lambda,step_000000,C_minus_B,leg,p95,0.008292287588119507,1.6810336989127352
lambda,step_000000,C_minus_B,leg,max,-0.16797339916229248,-10.196524334664925
lambda,step_000000,C_minus_B,nonleg,mean,-0.008657405670013593,-10.396695406051263
lambda,step_000000,C_minus_B,nonleg,p50,-0.005064044147729874,-10.598264383530886
lambda,step_000000,C_minus_B,nonleg,p90,-0.02204647660255432,-11.165876257903868
lambda,step_000000,C_minus_B,nonleg,p95,-0.028916016221046448,-10.511362928489813
lambda,step_000000,C_minus_B,nonleg,max,-0.05295109748840332,-3.5528902617423648
lambda,step_000000,C_minus_B,arm,mean,-0.008556127242207792,-9.193323000600568
lambda,step_000000,C_minus_B,arm,p50,-0.0021275579929351807,-4.465676705874552
lambda,step_000000,C_minus_B,arm,p90,-0.02776557207107544,-12.020162063396343
lambda,step_000000,C_minus_B,arm,p95,-0.039629459381103516,-12.253675589397774
lambda,step_000000,C_minus_B,arm,max,-0.05295109748840332,-3.5528902617423648
lambda,step_000000,C_minus_B,else,mean,-0.008896791044827324,-14.800505533138603
lambda,step_000000,C_minus_B,else,p50,-0.008630674332380295,-17.850033091586262
lambda,step_000000,C_minus_B,else,p90,-0.013405069708824158,-10.100981860094059
lambda,step_000000,C_minus_B,else,p95,-0.030982986092567444,-17.82040196230435
lambda,step_000000,C_minus_B,else,max,-0.019285470247268677,-3.919756307631026
lambda,step_000000,A_minus_B,all_ex_root,mean,-0.0032921169782862414,-3.207718299840171
lambda,step_000000,A_minus_B,all_ex_root,p50,-0.002314392477273941,-3.864278976229955
lambda,step_000000,A_minus_B,all_ex_root,p90,0.00964471697807312,4.044184954076894
lambda,step_000000,A_minus_B,all_ex_root,p95,-0.014230906963348389,-4.135491988961975
lambda,step_000000,A_minus_B,all_ex_root,max,-0.23514723777770996,-14.274191891021179
lambda,step_000000,A_minus_B,leg,mean,-0.013441458946502727,-6.994464316826655
lambda,step_000000,A_minus_B,leg,p50,-0.0014307647943496704,-1.0115699957827107
lambda,step_000000,A_minus_B,leg,p90,-0.0284748375415802,-7.4947356035573165
lambda,step_000000,A_minus_B,leg,p95,-0.05161845684051514,-10.464225283153311
lambda,step_000000,A_minus_B,leg,max,-0.25554072856903076,-15.51214222220164
lambda,step_000000,A_minus_B,nonleg,mean,-0.0010976646608340385,-1.3181876386139297
lambda,step_000000,A_minus_B,nonleg,p50,-0.0035802870988845825,-7.492989424259585
lambda,step_000000,A_minus_B,nonleg,p90,0.008404180407524109,4.256464203837538
lambda,step_000000,A_minus_B,nonleg,p95,0.010504335165023804,3.818467882920122
lambda,step_000000,A_minus_B,nonleg,max,-0.07815468311309814,-5.243989751164264
lambda,step_000000,A_minus_B,arm,mean,0.0027906096693780386,2.998433208500479
lambda,step_000000,A_minus_B,arm,p50,0.0019138418138027191,4.017093228484272
lambda,step_000000,A_minus_B,arm,p90,0.01713663339614868,7.418723810747648
lambda,step_000000,A_minus_B,arm,p95,0.004368484020233154,1.3507624589733849
lambda,step_000000,A_minus_B,arm,max,-0.07815468311309814,-5.243989751164264
lambda,step_000000,A_minus_B,else,mean,-0.010288131259517122,-17.11510845482544
lambda,step_000000,A_minus_B,else,p50,-0.013161510229110718,-27.220745920566326
lambda,step_000000,A_minus_B,else,p90,-0.021581105887889862,-16.261784819429028
lambda,step_000000,A_minus_B,else,p95,-0.02698695659637451,-15.522016272086272
lambda,step_000000,A_minus_B,else,max,0.01020774245262146,2.0747154387382745
lambda,step_000001,C_minus_A,all_ex_root,mean,-0.004167857983393142,-4.195591026274637
lambda,step_000001,C_minus_A,all_ex_root,p50,-0.0034924112260341644,-6.065576029701613
lambda,step_000001,C_minus_A,all_ex_root,p90,-0.019364237785339355,-7.804123181376838
lambda,step_000001,C_minus_A,all_ex_root,p95,-0.0063193440437316895,-1.9156173286026958
lambda,step_000001,C_minus_A,all_ex_root,max,0.06717383861541748,4.756639390523475
lambda,step_000001,C_minus_A,leg,mean,0.011519601010869074,6.445204293502267
lambda,step_000001,C_minus_A,leg,p50,0.004870578646659851,3.4787547965263856
lambda,step_000001,C_minus_A,leg,p90,0.03432661294937134,9.766963528449871
lambda,step_000001,C_minus_A,leg,p95,0.059910744428634644,13.564699719720908
lambda,step_000001,C_minus_A,leg,max,0.08756732940673828,6.291576123893091
lambda,step_000001,C_minus_A,nonleg,mean,-0.007559741009179555,-9.19977810519999
lambda,step_000001,C_minus_A,nonleg,p50,-0.0014837570488452911,-3.3567995981546126
lambda,step_000001,C_minus_A,nonleg,p90,-0.03045065701007843,-14.792694706764983
lambda,step_000001,C_minus_A,nonleg,p95,-0.03942035138607025,-13.802776233964664
lambda,step_000001,C_minus_A,nonleg,max,0.025203585624694824,1.7846883643380058
lambda,step_000001,C_minus_A,arm,mean,-0.01134673691158583,-11.836836570534217
lambda,step_000001,C_minus_A,arm,p50,-0.0040413998067379,-8.155169185246839
lambda,step_000001,C_minus_A,arm,p90,-0.04490220546722412,-18.09636642899593
lambda,step_000001,C_minus_A,arm,p95,-0.04399794340133667,-13.423123534840908
lambda,step_000001,C_minus_A,arm,max,0.025203585624694824,1.7846883643380058
lambda,step_000001,C_minus_A,else,mean,0.0013913402146897985,2.79255106514233
lambda,step_000001,C_minus_A,else,p50,0.004530835896730423,12.875527439114116
lambda,step_000001,C_minus_A,else,p90,0.008176036179065704,7.357217903498384
lambda,step_000001,C_minus_A,else,p95,-0.003996029496192932,-2.7206919350971988
lambda,step_000001,C_minus_A,else,max,-0.029493212699890137,-5.872631356946546
lambda,step_000001,C_minus_B,all_ex_root,mean,-0.007459974961679383,-7.268726584978545
lambda,step_000001,C_minus_B,all_ex_root,p50,-0.0058068037033081055,-9.695464226628566
lambda,step_000001,C_minus_B,all_ex_root,p90,-0.009719520807266235,-4.075551402798812
lambda,step_000001,C_minus_B,all_ex_root,p95,-0.020550251007080078,-5.971889116401139
lambda,step_000001,C_minus_B,all_ex_root,max,-0.16797339916229248,-10.196524334664925
lambda,step_000001,C_minus_B,leg,mean,-0.001921857935633653,-1.0000675377799844
lambda,step_000001,C_minus_B,leg,p50,0.0034398138523101807,2.431994760995162
lambda,step_000001,C_minus_B,leg,p90,0.005851775407791138,1.5402198319393647
lambda,step_000001,C_minus_B,leg,p95,0.008292287588119507,1.6810336989127352
lambda,step_000001,C_minus_B,leg,max,-0.16797339916229248,-10.196524334664925
lambda,step_000001,C_minus_B,nonleg,mean,-0.008657405670013593,-10.396695406051263
lambda,step_000001,C_minus_B,nonleg,p50,-0.005064044147729874,-10.598264383530886
lambda,step_000001,C_minus_B,nonleg,p90,-0.02204647660255432,-11.165876257903868
lambda,step_000001,C_minus_B,nonleg,p95,-0.028916016221046448,-10.511362928489813
lambda,step_000001,C_minus_B,nonleg,max,-0.05295109748840332,-3.5528902617423648
lambda,step_000001,C_minus_B,arm,mean,-0.008556127242207792,-9.193323000600568
lambda,step_000001,C_minus_B,arm,p50,-0.0021275579929351807,-4.465676705874552
lambda,step_000001,C_minus_B,arm,p90,-0.02776557207107544,-12.020162063396343
lambda,step_000001,C_minus_B,arm,p95,-0.039629459381103516,-12.253675589397774
lambda,step_000001,C_minus_B,arm,max,-0.05295109748840332,-3.5528902617423648
lambda,step_000001,C_minus_B,else,mean,-0.008896791044827324,-14.800505533138603
lambda,step_000001,C_minus_B,else,p50,-0.008630674332380295,-17.850033091586262
lambda,step_000001,C_minus_B,else,p90,-0.013405069708824158,-10.100981860094059
lambda,step_000001,C_minus_B,else,p95,-0.030982986092567444,-17.82040196230435
lambda,step_000001,C_minus_B,else,max,-0.019285470247268677,-3.919756307631026
lambda,step_000001,A_minus_B,all_ex_root,mean,-0.0032921169782862414,-3.207718299840171
lambda,step_000001,A_minus_B,all_ex_root,p50,-0.002314392477273941,-3.864278976229955
lambda,step_000001,A_minus_B,all_ex_root,p90,0.00964471697807312,4.044184954076894
lambda,step_000001,A_minus_B,all_ex_root,p95,-0.014230906963348389,-4.135491988961975
lambda,step_000001,A_minus_B,all_ex_root,max,-0.23514723777770996,-14.274191891021179
lambda,step_000001,A_minus_B,leg,mean,-0.013441458946502727,-6.994464316826655
lambda,step_000001,A_minus_B,leg,p50,-0.0014307647943496704,-1.0115699957827107
lambda,step_000001,A_minus_B,leg,p90,-0.0284748375415802,-7.4947356035573165
lambda,step_000001,A_minus_B,leg,p95,-0.05161845684051514,-10.464225283153311
lambda,step_000001,A_minus_B,leg,max,-0.25554072856903076,-15.51214222220164
lambda,step_000001,A_minus_B,nonleg,mean,-0.0010976646608340385,-1.3181876386139297
lambda,step_000001,A_minus_B,nonleg,p50,-0.0035802870988845825,-7.492989424259585
lambda,step_000001,A_minus_B,nonleg,p90,0.008404180407524109,4.256464203837538
lambda,step_000001,A_minus_B,nonleg,p95,0.010504335165023804,3.818467882920122
lambda,step_000001,A_minus_B,nonleg,max,-0.07815468311309814,-5.243989751164264
lambda,step_000001,A_minus_B,arm,mean,0.0027906096693780386,2.998433208500479
lambda,step_000001,A_minus_B,arm,p50,0.0019138418138027191,4.017093228484272
lambda,step_000001,A_minus_B,arm,p90,0.01713663339614868,7.418723810747648
lambda,step_000001,A_minus_B,arm,p95,0.004368484020233154,1.3507624589733849
lambda,step_000001,A_minus_B,arm,max,-0.07815468311309814,-5.243989751164264
lambda,step_000001,A_minus_B,else,mean,-0.010288131259517122,-17.11510845482544
lambda,step_000001,A_minus_B,else,p50,-0.013161510229110718,-27.220745920566326
lambda,step_000001,A_minus_B,else,p90,-0.021581105887889862,-16.261784819429028
lambda,step_000001,A_minus_B,else,p95,-0.02698695659637451,-15.522016272086272
lambda,step_000001,A_minus_B,else,max,0.01020774245262146,2.0747154387382745
lambda,step_000005,C_minus_A,all_ex_root,mean,-0.004167857983393142,-4.195591026274637
lambda,step_000005,C_minus_A,all_ex_root,p50,-0.0034924112260341644,-6.065576029701613
lambda,step_000005,C_minus_A,all_ex_root,p90,-0.019364237785339355,-7.804123181376838
lambda,step_000005,C_minus_A,all_ex_root,p95,-0.0063193440437316895,-1.9156173286026958
lambda,step_000005,C_minus_A,all_ex_root,max,0.06717383861541748,4.756639390523475
lambda,step_000005,C_minus_A,leg,mean,0.011519601010869074,6.445204293502267
lambda,step_000005,C_minus_A,leg,p50,0.004870578646659851,3.4787547965263856
lambda,step_000005,C_minus_A,leg,p90,0.03432661294937134,9.766963528449871
lambda,step_000005,C_minus_A,leg,p95,0.059910744428634644,13.564699719720908
lambda,step_000005,C_minus_A,leg,max,0.08756732940673828,6.291576123893091
lambda,step_000005,C_minus_A,nonleg,mean,-0.007559741009179555,-9.19977810519999
lambda,step_000005,C_minus_A,nonleg,p50,-0.0014837570488452911,-3.3567995981546126
lambda,step_000005,C_minus_A,nonleg,p90,-0.03045065701007843,-14.792694706764983
lambda,step_000005,C_minus_A,nonleg,p95,-0.03942035138607025,-13.802776233964664
lambda,step_000005,C_minus_A,nonleg,max,0.025203585624694824,1.7846883643380058
lambda,step_000005,C_minus_A,arm,mean,-0.01134673691158583,-11.836836570534217
lambda,step_000005,C_minus_A,arm,p50,-0.0040413998067379,-8.155169185246839
lambda,step_000005,C_minus_A,arm,p90,-0.04490220546722412,-18.09636642899593
lambda,step_000005,C_minus_A,arm,p95,-0.04399794340133667,-13.423123534840908
lambda,step_000005,C_minus_A,arm,max,0.025203585624694824,1.7846883643380058
lambda,step_000005,C_minus_A,else,mean,0.0013913402146897985,2.79255106514233
lambda,step_000005,C_minus_A,else,p50,0.004530835896730423,12.875527439114116
lambda,step_000005,C_minus_A,else,p90,0.008176036179065704,7.357217903498384
lambda,step_000005,C_minus_A,else,p95,-0.003996029496192932,-2.7206919350971988
lambda,step_000005,C_minus_A,else,max,-0.029493212699890137,-5.872631356946546
lambda,step_000005,C_minus_B,all_ex_root,mean,-0.007459974961679383,-7.268726584978545
lambda,step_000005,C_minus_B,all_ex_root,p50,-0.0058068037033081055,-9.695464226628566
lambda,step_000005,C_minus_B,all_ex_root,p90,-0.009719520807266235,-4.075551402798812
lambda,step_000005,C_minus_B,all_ex_root,p95,-0.020550251007080078,-5.971889116401139
lambda,step_000005,C_minus_B,all_ex_root,max,-0.16797339916229248,-10.196524334664925
lambda,step_000005,C_minus_B,leg,mean,-0.001921857935633653,-1.0000675377799844
lambda,step_000005,C_minus_B,leg,p50,0.0034398138523101807,2.431994760995162
lambda,step_000005,C_minus_B,leg,p90,0.005851775407791138,1.5402198319393647
lambda,step_000005,C_minus_B,leg,p95,0.008292287588119507,1.6810336989127352
lambda,step_000005,C_minus_B,leg,max,-0.16797339916229248,-10.196524334664925
lambda,step_000005,C_minus_B,nonleg,mean,-0.008657405670013593,-10.396695406051263
lambda,step_000005,C_minus_B,nonleg,p50,-0.005064044147729874,-10.598264383530886
lambda,step_000005,C_minus_B,nonleg,p90,-0.02204647660255432,-11.165876257903868
lambda,step_000005,C_minus_B,nonleg,p95,-0.028916016221046448,-10.511362928489813
lambda,step_000005,C_minus_B,nonleg,max,-0.05295109748840332,-3.5528902617423648
lambda,step_000005,C_minus_B,arm,mean,-0.008556127242207792,-9.193323000600568
lambda,step_000005,C_minus_B,arm,p50,-0.0021275579929351807,-4.465676705874552
lambda,step_000005,C_minus_B,arm,p90,-0.02776557207107544,-12.020162063396343
lambda,step_000005,C_minus_B,arm,p95,-0.039629459381103516,-12.253675589397774
lambda,step_000005,C_minus_B,arm,max,-0.05295109748840332,-3.5528902617423648
lambda,step_000005,C_minus_B,else,mean,-0.008896791044827324,-14.800505533138603
lambda,step_000005,C_minus_B,else,p50,-0.008630674332380295,-17.850033091586262
lambda,step_000005,C_minus_B,else,p90,-0.013405069708824158,-10.100981860094059
lambda,step_000005,C_minus_B,else,p95,-0.030982986092567444,-17.82040196230435
lambda,step_000005,C_minus_B,else,max,-0.019285470247268677,-3.919756307631026
lambda,step_000005,A_minus_B,all_ex_root,mean,-0.0032921169782862414,-3.207718299840171
lambda,step_000005,A_minus_B,all_ex_root,p50,-0.002314392477273941,-3.864278976229955
lambda,step_000005,A_minus_B,all_ex_root,p90,0.00964471697807312,4.044184954076894
lambda,step_000005,A_minus_B,all_ex_root,p95,-0.014230906963348389,-4.135491988961975
lambda,step_000005,A_minus_B,all_ex_root,max,-0.23514723777770996,-14.274191891021179
lambda,step_000005,A_minus_B,leg,mean,-0.013441458946502727,-6.994464316826655
lambda,step_000005,A_minus_B,leg,p50,-0.0014307647943496704,-1.0115699957827107
lambda,step_000005,A_minus_B,leg,p90,-0.0284748375415802,-7.4947356035573165
lambda,step_000005,A_minus_B,leg,p95,-0.05161845684051514,-10.464225283153311
lambda,step_000005,A_minus_B,leg,max,-0.25554072856903076,-15.51214222220164
lambda,step_000005,A_minus_B,nonleg,mean,-0.0010976646608340385,-1.3181876386139297
lambda,step_000005,A_minus_B,nonleg,p50,-0.0035802870988845825,-7.492989424259585
lambda,step_000005,A_minus_B,nonleg,p90,0.008404180407524109,4.256464203837538
lambda,step_000005,A_minus_B,nonleg,p95,0.010504335165023804,3.818467882920122
lambda,step_000005,A_minus_B,nonleg,max,-0.07815468311309814,-5.243989751164264
lambda,step_000005,A_minus_B,arm,mean,0.0027906096693780386,2.998433208500479
lambda,step_000005,A_minus_B,arm,p50,0.0019138418138027191,4.017093228484272
lambda,step_000005,A_minus_B,arm,p90,0.01713663339614868,7.418723810747648
lambda,step_000005,A_minus_B,arm,p95,0.004368484020233154,1.3507624589733849
lambda,step_000005,A_minus_B,arm,max,-0.07815468311309814,-5.243989751164264
lambda,step_000005,A_minus_B,else,mean,-0.010288131259517122,-17.11510845482544
lambda,step_000005,A_minus_B,else,p50,-0.013161510229110718,-27.220745920566326
lambda,step_000005,A_minus_B,else,p90,-0.021581105887889862,-16.261784819429028
lambda,step_000005,A_minus_B,else,p95,-0.02698695659637451,-15.522016272086272
lambda,step_000005,A_minus_B,else,max,0.01020774245262146,2.0747154387382745
lambda,step_000020,C_minus_A,all_ex_root,mean,-0.004167857983393142,-4.195591026274637
lambda,step_000020,C_minus_A,all_ex_root,p50,-0.0034924112260341644,-6.065576029701613
lambda,step_000020,C_minus_A,all_ex_root,p90,-0.019364237785339355,-7.804123181376838
lambda,step_000020,C_minus_A,all_ex_root,p95,-0.0063193440437316895,-1.9156173286026958
lambda,step_000020,C_minus_A,all_ex_root,max,0.06717383861541748,4.756639390523475
lambda,step_000020,C_minus_A,leg,mean,0.011519601010869074,6.445204293502267
lambda,step_000020,C_minus_A,leg,p50,0.004870578646659851,3.4787547965263856
lambda,step_000020,C_minus_A,leg,p90,0.03432661294937134,9.766963528449871
lambda,step_000020,C_minus_A,leg,p95,0.059910744428634644,13.564699719720908
lambda,step_000020,C_minus_A,leg,max,0.08756732940673828,6.291576123893091
lambda,step_000020,C_minus_A,nonleg,mean,-0.007559741009179555,-9.19977810519999
lambda,step_000020,C_minus_A,nonleg,p50,-0.0014837570488452911,-3.3567995981546126
lambda,step_000020,C_minus_A,nonleg,p90,-0.03045065701007843,-14.792694706764983
lambda,step_000020,C_minus_A,nonleg,p95,-0.03942035138607025,-13.802776233964664
lambda,step_000020,C_minus_A,nonleg,max,0.025203585624694824,1.7846883643380058
lambda,step_000020,C_minus_A,arm,mean,-0.01134673691158583,-11.836836570534217
lambda,step_000020,C_minus_A,arm,p50,-0.0040413998067379,-8.155169185246839
lambda,step_000020,C_minus_A,arm,p90,-0.04490220546722412,-18.09636642899593
lambda,step_000020,C_minus_A,arm,p95,-0.04399794340133667,-13.423123534840908
lambda,step_000020,C_minus_A,arm,max,0.025203585624694824,1.7846883643380058
lambda,step_000020,C_minus_A,else,mean,0.0013913402146897985,2.79255106514233
lambda,step_000020,C_minus_A,else,p50,0.004530835896730423,12.875527439114116
lambda,step_000020,C_minus_A,else,p90,0.008176036179065704,7.357217903498384
lambda,step_000020,C_minus_A,else,p95,-0.003996029496192932,-2.7206919350971988
lambda,step_000020,C_minus_A,else,max,-0.029493212699890137,-5.872631356946546
lambda,step_000020,C_minus_B,all_ex_root,mean,-0.007459974961679383,-7.268726584978545
lambda,step_000020,C_minus_B,all_ex_root,p50,-0.0058068037033081055,-9.695464226628566
lambda,step_000020,C_minus_B,all_ex_root,p90,-0.009719520807266235,-4.075551402798812
lambda,step_000020,C_minus_B,all_ex_root,p95,-0.020550251007080078,-5.971889116401139
lambda,step_000020,C_minus_B,all_ex_root,max,-0.16797339916229248,-10.196524334664925
lambda,step_000020,C_minus_B,leg,mean,-0.001921857935633653,-1.0000675377799844
lambda,step_000020,C_minus_B,leg,p50,0.0034398138523101807,2.431994760995162
lambda,step_000020,C_minus_B,leg,p90,0.005851775407791138,1.5402198319393647
lambda,step_000020,C_minus_B,leg,p95,0.008292287588119507,1.6810336989127352
lambda,step_000020,C_minus_B,leg,max,-0.16797339916229248,-10.196524334664925
lambda,step_000020,C_minus_B,nonleg,mean,-0.008657405670013593,-10.396695406051263
lambda,step_000020,C_minus_B,nonleg,p50,-0.005064044147729874,-10.598264383530886
lambda,step_000020,C_minus_B,nonleg,p90,-0.02204647660255432,-11.165876257903868
lambda,step_000020,C_minus_B,nonleg,p95,-0.028916016221046448,-10.511362928489813
lambda,step_000020,C_minus_B,nonleg,max,-0.05295109748840332,-3.5528902617423648
lambda,step_000020,C_minus_B,arm,mean,-0.008556127242207792,-9.193323000600568
lambda,step_000020,C_minus_B,arm,p50,-0.0021275579929351807,-4.465676705874552
lambda,step_000020,C_minus_B,arm,p90,-0.02776557207107544,-12.020162063396343
lambda,step_000020,C_minus_B,arm,p95,-0.039629459381103516,-12.253675589397774
lambda,step_000020,C_minus_B,arm,max,-0.05295109748840332,-3.5528902617423648
lambda,step_000020,C_minus_B,else,mean,-0.008896791044827324,-14.800505533138603
