scenario,stage,artifact,kept_steps,total_steps,ckpt,eval_json,group_summary
B_0504_reference,lambda,last,344,434,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_tail_top7_fresh_chain_20260504_132657/step360_to70R_clean/lambda/checkpoints/ckpt_last_lambda_fresh_s360_20260504_132657.pth,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/B_0504_reference/lambda/last/eval_model_source/Walk_F_freerun_cycles.json,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/B_0504_reference/lambda/last/group_summary.json
B_0504_reference,lambda,step_000000,344,434,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_tail_top7_fresh_chain_20260504_132657/step360_to70R_clean/lambda/checkpoints/ckpt_step_000000_lambda_fresh_s360_20260504_132657.pth,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/B_0504_reference/lambda/step_000000/eval_model_source/Walk_F_freerun_cycles.json,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/B_0504_reference/lambda/step_000000/group_summary.json
B_0504_reference,lambda,step_000001,344,434,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_tail_top7_fresh_chain_20260504_132657/step360_to70R_clean/lambda/checkpoints/ckpt_step_000001_lambda_fresh_s360_20260504_132657.pth,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/B_0504_reference/lambda/step_000001/eval_model_source/Walk_F_freerun_cycles.json,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/B_0504_reference/lambda/step_000001/group_summary.json
B_0504_reference,lambda,step_000005,344,434,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_tail_top7_fresh_chain_20260504_132657/step360_to70R_clean/lambda/checkpoints/ckpt_step_000005_lambda_fresh_s360_20260504_132657.pth,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/B_0504_reference/lambda/step_000005/eval_model_source/Walk_F_freerun_cycles.json,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/B_0504_reference/lambda/step_000005/group_summary.json
B_0504_reference,lambda,step_000020,344,434,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_tail_top7_fresh_chain_20260504_132657/step360_to70R_clean/lambda/checkpoints/ckpt_step_000020_lambda_fresh_s360_20260504_132657.pth,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/B_0504_reference/lambda/step_000020/eval_model_source/Walk_F_freerun_cycles.json,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/B_0504_reference/lambda/step_000020/group_summary.json
B_0504_reference,lambda,step_000040,344,434,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_tail_top7_fresh_chain_20260504_132657/step360_to70R_clean/lambda/checkpoints/ckpt_step_000040_lambda_fresh_s360_20260504_132657.pth,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/B_0504_reference/lambda/step_000040/eval_model_source/Walk_F_freerun_cycles.json,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/B_0504_reference/lambda/step_000040/group_summary.json
B_0504_reference,lambda,step_000060,344,434,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_tail_top7_fresh_chain_20260504_132657/step360_to70R_clean/lambda/checkpoints/ckpt_step_000060_lambda_fresh_s360_20260504_132657.pth,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/B_0504_reference/lambda/step_000060/eval_model_source/Walk_F_freerun_cycles.json,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/B_0504_reference/lambda/step_000060/group_summary.json
B_0504_reference,lambda,step_000090,344,434,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_tail_top7_fresh_chain_20260504_132657/step360_to70R_clean/lambda/checkpoints/ckpt_step_000090_lambda_fresh_s360_20260504_132657.pth,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/B_0504_reference/lambda/step_000090/eval_model_source/Walk_F_freerun_cycles.json,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/B_0504_reference/lambda/step_000090/group_summary.json
B_0504_reference,lambda,step_000120,344,434,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_tail_top7_fresh_chain_20260504_132657/step360_to70R_clean/lambda/checkpoints/ckpt_step_000120_lambda_fresh_s360_20260504_132657.pth,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/B_0504_reference/lambda/step_000120/eval_model_source/Walk_F_freerun_cycles.json,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/B_0504_reference/lambda/step_000120/group_summary.json
B_0504_reference,lambda,step_000150,344,434,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_tail_top7_fresh_chain_20260504_132657/step360_to70R_clean/lambda/checkpoints/ckpt_step_000150_lambda_fresh_s360_20260504_132657.pth,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/B_0504_reference/lambda/step_000150/eval_model_source/Walk_F_freerun_cycles.json,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/B_0504_reference/lambda/step_000150/group_summary.json
B_0504_reference,lambda,step_000180,344,434,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_tail_top7_fresh_chain_20260504_132657/step360_to70R_clean/lambda/checkpoints/ckpt_step_000180_lambda_fresh_s360_20260504_132657.pth,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/B_0504_reference/lambda/step_000180/eval_model_source/Walk_F_freerun_cycles.json,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/B_0504_reference/lambda/step_000180/group_summary.json
B_0504_reference,lambda,step_000200,344,434,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_tail_top7_fresh_chain_20260504_132657/step360_to70R_clean/lambda/checkpoints/ckpt_step_000200_lambda_fresh_s360_20260504_132657.pth,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/B_0504_reference/lambda/step_000200/eval_model_source/Walk_F_freerun_cycles.json,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/B_0504_reference/lambda/step_000200/group_summary.json
B_0504_reference,replace,last,344,434,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_tail_top7_fresh_chain_20260504_132657/step360_to70R_clean/replace/checkpoints/ckpt_last_replace_fresh_s360_20260504_132657.pth,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/B_0504_reference/replace/last/eval_model_source/Walk_F_freerun_cycles.json,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/B_0504_reference/replace/last/group_summary.json
B_0504_reference,stage6,last,344,434,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_tail_top7_fresh_chain_20260504_132657/stage6_dense/A_current_latest_donor/stage6_ckpts/ckpt_last_stage6_ab_smoke_A_current_latest_donor.pth,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/B_0504_reference/stage6/last/eval_model_source/Walk_F_freerun_cycles.json,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/B_0504_reference/stage6/last/group_summary.json
B_0504_reference,stage6,step_000000,344,434,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_tail_top7_fresh_chain_20260504_132657/stage6_dense/A_current_latest_donor/stage6_ckpts/ckpt_step_000000_stage6_ab_smoke_A_current_latest_donor.pth,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/B_0504_reference/stage6/step_000000/eval_model_source/Walk_F_freerun_cycles.json,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/B_0504_reference/stage6/step_000000/group_summary.json
B_0504_reference,stage6,step_000020,344,434,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_tail_top7_fresh_chain_20260504_132657/stage6_dense/A_current_latest_donor/stage6_ckpts/ckpt_step_000020_stage6_ab_smoke_A_current_latest_donor.pth,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/B_0504_reference/stage6/step_000020/eval_model_source/Walk_F_freerun_cycles.json,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/B_0504_reference/stage6/step_000020/group_summary.json
B_0504_reference,stage6,step_000030,344,434,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_tail_top7_fresh_chain_20260504_132657/stage6_dense/A_current_latest_donor/stage6_ckpts/ckpt_step_000030_stage6_ab_smoke_A_current_latest_donor.pth,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/B_0504_reference/stage6/step_000030/eval_model_source/Walk_F_freerun_cycles.json,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/B_0504_reference/stage6/step_000030/group_summary.json
B_0504_reference,stage6,step_000050,344,434,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_tail_top7_fresh_chain_20260504_132657/stage6_dense/A_current_latest_donor/stage6_ckpts/ckpt_step_000050_stage6_ab_smoke_A_current_latest_donor.pth,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/B_0504_reference/stage6/step_000050/eval_model_source/Walk_F_freerun_cycles.json,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/B_0504_reference/stage6/step_000050/group_summary.json
B_0504_reference,stage6,step_000060,344,434,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_tail_top7_fresh_chain_20260504_132657/stage6_dense/A_current_latest_donor/stage6_ckpts/ckpt_step_000060_stage6_ab_smoke_A_current_latest_donor.pth,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/B_0504_reference/stage6/step_000060/eval_model_source/Walk_F_freerun_cycles.json,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/B_0504_reference/stage6/step_000060/group_summary.json
B_0504_reference,stage6,step_000075,344,434,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_tail_top7_fresh_chain_20260504_132657/stage6_dense/A_current_latest_donor/stage6_ckpts/ckpt_step_000075_stage6_ab_smoke_A_current_latest_donor.pth,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/B_0504_reference/stage6/step_000075/eval_model_source/Walk_F_freerun_cycles.json,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/B_0504_reference/stage6/step_000075/group_summary.json
B_0504_reference,stage6,step_000100,344,434,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_tail_top7_fresh_chain_20260504_132657/stage6_dense/A_current_latest_donor/stage6_ckpts/ckpt_step_000100_stage6_ab_smoke_A_current_latest_donor.pth,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/B_0504_reference/stage6/step_000100/eval_model_source/Walk_F_freerun_cycles.json,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/B_0504_reference/stage6/step_000100/group_summary.json
B_0504_reference,stage6,step_000120,344,434,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_tail_top7_fresh_chain_20260504_132657/stage6_dense/A_current_latest_donor/stage6_ckpts/ckpt_step_000120_stage6_ab_smoke_A_current_latest_donor.pth,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/B_0504_reference/stage6/step_000120/eval_model_source/Walk_F_freerun_cycles.json,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/B_0504_reference/stage6/step_000120/group_summary.json
B_0504_reference,stage6,step_000150,344,434,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_tail_top7_fresh_chain_20260504_132657/stage6_dense/A_current_latest_donor/stage6_ckpts/ckpt_step_000150_stage6_ab_smoke_A_current_latest_donor.pth,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/B_0504_reference/stage6/step_000150/eval_model_source/Walk_F_freerun_cycles.json,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/B_0504_reference/stage6/step_000150/group_summary.json
B_0504_reference,stage6,step_000180,344,434,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_tail_top7_fresh_chain_20260504_132657/stage6_dense/A_current_latest_donor/stage6_ckpts/ckpt_step_000180_stage6_ab_smoke_A_current_latest_donor.pth,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/B_0504_reference/stage6/step_000180/eval_model_source/Walk_F_freerun_cycles.json,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/B_0504_reference/stage6/step_000180/group_summary.json
B_0504_reference,stage6,step_000210,344,434,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_tail_top7_fresh_chain_20260504_132657/stage6_dense/A_current_latest_donor/stage6_ckpts/ckpt_step_000210_stage6_ab_smoke_A_current_latest_donor.pth,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/B_0504_reference/stage6/step_000210/eval_model_source/Walk_F_freerun_cycles.json,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/B_0504_reference/stage6/step_000210/group_summary.json
B_0504_reference,stage6,step_000240,344,434,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_tail_top7_fresh_chain_20260504_132657/stage6_dense/A_current_latest_donor/stage6_ckpts/ckpt_step_000240_stage6_ab_smoke_A_current_latest_donor.pth,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/B_0504_reference/stage6/step_000240/eval_model_source/Walk_F_freerun_cycles.json,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/B_0504_reference/stage6/step_000240/group_summary.json
B_0504_reference,stage6,step_000300,344,434,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_tail_top7_fresh_chain_20260504_132657/stage6_dense/A_current_latest_donor/stage6_ckpts/ckpt_step_000300_stage6_ab_smoke_A_current_latest_donor.pth,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/B_0504_reference/stage6/step_000300/eval_model_source/Walk_F_freerun_cycles.json,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/B_0504_reference/stage6/step_000300/group_summary.json
B_0504_reference,stage6,step_000360,344,434,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_tail_top7_fresh_chain_20260504_132657/stage6_dense/A_current_latest_donor/stage6_ckpts/ckpt_step_000360_stage6_ab_smoke_A_current_latest_donor.pth,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/B_0504_reference/stage6/step_000360/eval_model_source/Walk_F_freerun_cycles.json,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/B_0504_reference/stage6/step_000360/group_summary.json
B_0504_reference,stage6,step_000420,344,434,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_tail_top7_fresh_chain_20260504_132657/stage6_dense/A_current_latest_donor/stage6_ckpts/ckpt_step_000420_stage6_ab_smoke_A_current_latest_donor.pth,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/B_0504_reference/stage6/step_000420/eval_model_source/Walk_F_freerun_cycles.json,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/B_0504_reference/stage6/step_000420/group_summary.json
B_0504_reference,stage6,step_000480,344,434,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_tail_top7_fresh_chain_20260504_132657/stage6_dense/A_current_latest_donor/stage6_ckpts/ckpt_step_000480_stage6_ab_smoke_A_current_latest_donor.pth,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/B_0504_reference/stage6/step_000480/eval_model_source/Walk_F_freerun_cycles.json,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/B_0504_reference/stage6/step_000480/group_summary.json
C_dropout_hidden010_injecttrue_20260510_4,70R,last,344,434,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_to_lambda_dropout_hidden010_injecttrue_full_20260510_4/downstream_migrated_to70R/70R/checkpoints/ckpt_last_WalkF_stage7_70R_from_stage6final_replace_concat.pth,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/C_dropout_hidden010_injecttrue_20260510_4/70R/last/eval_model_source/Walk_F_freerun_cycles.json,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/C_dropout_hidden010_injecttrue_20260510_4/70R/last/group_summary.json
C_dropout_hidden010_injecttrue_20260510_4,70R,step_000000,344,434,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_to_lambda_dropout_hidden010_injecttrue_full_20260510_4/downstream_migrated_to70R/70R/checkpoints/ckpt_step_000000_WalkF_stage7_70R_from_stage6final_replace_concat.pth,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/C_dropout_hidden010_injecttrue_20260510_4/70R/step_000000/eval_model_source/Walk_F_freerun_cycles.json,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/C_dropout_hidden010_injecttrue_20260510_4/70R/step_000000/group_summary.json
C_dropout_hidden010_injecttrue_20260510_4,70R,step_000001,344,434,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_to_lambda_dropout_hidden010_injecttrue_full_20260510_4/downstream_migrated_to70R/70R/checkpoints/ckpt_step_000001_WalkF_stage7_70R_from_stage6final_replace_concat.pth,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/C_dropout_hidden010_injecttrue_20260510_4/70R/step_000001/eval_model_source/Walk_F_freerun_cycles.json,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/C_dropout_hidden010_injecttrue_20260510_4/70R/step_000001/group_summary.json
C_dropout_hidden010_injecttrue_20260510_4,70R,step_000005,344,434,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_to_lambda_dropout_hidden010_injecttrue_full_20260510_4/downstream_migrated_to70R/70R/checkpoints/ckpt_step_000005_WalkF_stage7_70R_from_stage6final_replace_concat.pth,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/C_dropout_hidden010_injecttrue_20260510_4/70R/step_000005/eval_model_source/Walk_F_freerun_cycles.json,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/C_dropout_hidden010_injecttrue_20260510_4/70R/step_000005/group_summary.json
C_dropout_hidden010_injecttrue_20260510_4,70R,step_000020,344,434,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_to_lambda_dropout_hidden010_injecttrue_full_20260510_4/downstream_migrated_to70R/70R/checkpoints/ckpt_step_000020_WalkF_stage7_70R_from_stage6final_replace_concat.pth,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/C_dropout_hidden010_injecttrue_20260510_4/70R/step_000020/eval_model_source/Walk_F_freerun_cycles.json,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/C_dropout_hidden010_injecttrue_20260510_4/70R/step_000020/group_summary.json
C_dropout_hidden010_injecttrue_20260510_4,70R,step_000060,344,434,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_to_lambda_dropout_hidden010_injecttrue_full_20260510_4/downstream_migrated_to70R/70R/checkpoints/ckpt_step_000060_WalkF_stage7_70R_from_stage6final_replace_concat.pth,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/C_dropout_hidden010_injecttrue_20260510_4/70R/step_000060/eval_model_source/Walk_F_freerun_cycles.json,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/C_dropout_hidden010_injecttrue_20260510_4/70R/step_000060/group_summary.json
C_dropout_hidden010_injecttrue_20260510_4,70R,step_000180,344,434,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_to_lambda_dropout_hidden010_injecttrue_full_20260510_4/downstream_migrated_to70R/70R/checkpoints/ckpt_step_000180_WalkF_stage7_70R_from_stage6final_replace_concat.pth,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/C_dropout_hidden010_injecttrue_20260510_4/70R/step_000180/eval_model_source/Walk_F_freerun_cycles.json,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/C_dropout_hidden010_injecttrue_20260510_4/70R/step_000180/group_summary.json
C_dropout_hidden010_injecttrue_20260510_4,70a,last,344,434,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_to_lambda_dropout_hidden010_injecttrue_full_20260510_4/downstream_migrated_to70R/70a/checkpoints/ckpt_last_WalkF_stage7_70a_from_stage6final_strict.pth,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/C_dropout_hidden010_injecttrue_20260510_4/70a/last/eval_model_source/Walk_F_freerun_cycles.json,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/C_dropout_hidden010_injecttrue_20260510_4/70a/last/group_summary.json
C_dropout_hidden010_injecttrue_20260510_4,71,last,344,434,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_to_lambda_dropout_hidden010_injecttrue_full_20260510_4/downstream_migrated_to70R/71/checkpoints/ckpt_last_WalkF_stage7_71_from_stage6final_70R_concat.pth,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/C_dropout_hidden010_injecttrue_20260510_4/71/last/eval_model_source/Walk_F_freerun_cycles.json,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/C_dropout_hidden010_injecttrue_20260510_4/71/last/group_summary.json
